,path,emotion
755,data/validation\Actor_15\15_01_01_01_dogs-sitting_positive.wav,positive
756,data/validation\Actor_15\15_01_01_01_kids-talking_positive.wav,positive
757,data/validation\Actor_15\15_01_01_02_dogs-sitting_positive.wav,positive
758,data/validation\Actor_15\15_01_01_02_kids-talking_positive.wav,positive
759,data/validation\Actor_15\15_01_02_01_dogs-sitting_positive.wav,positive
760,data/validation\Actor_15\15_01_02_01_kids-talking_positive.wav,positive
761,data/validation\Actor_15\15_01_02_02_dogs-sitting_positive.wav,positive
762,data/validation\Actor_15\15_01_02_02_kids-talking_positive.wav,positive
763,data/validation\Actor_15\2354_15_01_01_01_dogs-sitting_positive.wav,positive
764,data/validation\Actor_15\2358_15_01_01_01_kids-talking_positive.wav,positive
765,data/validation\Actor_15\2362_15_01_01_02_dogs-sitting_positive.wav,positive
766,data/validation\Actor_15\2366_15_01_01_02_kids-talking_positive.wav,positive
767,data/validation\Actor_15\2370_15_01_02_01_dogs-sitting_positive.wav,positive
768,data/validation\Actor_15\2374_15_01_02_01_kids-talking_positive.wav,positive
769,data/validation\Actor_15\2378_15_01_02_02_dogs-sitting_positive.wav,positive
770,data/validation\Actor_15\2382_15_01_02_02_kids-talking_positive.wav,positive
771,data/validation\Actor_16\16_01_01_01_dogs-sitting_positive.wav,positive
772,data/validation\Actor_16\16_01_01_01_kids-talking_positive.wav,positive
773,data/validation\Actor_16\16_01_01_02_dogs-sitting_positive.wav,positive
774,data/validation\Actor_16\16_01_01_02_kids-talking_positive.wav,positive
775,data/validation\Actor_16\16_01_02_01_dogs-sitting_positive.wav,positive
776,data/validation\Actor_16\16_01_02_01_kids-talking_positive.wav,positive
777,data/validation\Actor_16\16_01_02_02_dogs-sitting_positive.wav,positive
778,data/validation\Actor_16\16_01_02_02_kids-talking_positive.wav,positive
779,data/validation\Actor_16\2386_16_01_01_01_dogs-sitting_positive.wav,positive
780,data/validation\Actor_16\2390_16_01_01_01_kids-talking_positive.wav,positive
781,data/validation\Actor_16\2394_16_01_01_02_dogs-sitting_positive.wav,positive
782,data/validation\Actor_16\2398_16_01_01_02_kids-talking_positive.wav,positive
783,data/validation\Actor_16\2402_16_01_02_01_dogs-sitting_positive.wav,positive
784,data/validation\Actor_16\2406_16_01_02_01_kids-talking_positive.wav,positive
785,data/validation\Actor_16\2410_16_01_02_02_dogs-sitting_positive.wav,positive
786,data/validation\Actor_16\2414_16_01_02_02_kids-talking_positive.wav,positive
787,data/validation\Actor_17\17_01_01_01_dogs-sitting_positive.wav,positive
788,data/validation\Actor_17\17_01_01_01_kids-talking_positive.wav,positive
789,data/validation\Actor_17\17_01_01_02_dogs-sitting_positive.wav,positive
790,data/validation\Actor_17\17_01_01_02_kids-talking_positive.wav,positive
791,data/validation\Actor_17\17_01_02_01_dogs-sitting_positive.wav,positive
792,data/validation\Actor_17\17_01_02_01_kids-talking_positive.wav,positive
793,data/validation\Actor_17\17_01_02_02_dogs-sitting_positive.wav,positive
794,data/validation\Actor_17\17_01_02_02_kids-talking_positive.wav,positive
795,data/validation\Actor_17\2418_17_01_01_01_dogs-sitting_positive.wav,positive
796,data/validation\Actor_17\2422_17_01_01_01_kids-talking_positive.wav,positive
797,data/validation\Actor_17\2426_17_01_01_02_dogs-sitting_positive.wav,positive
798,data/validation\Actor_17\2430_17_01_01_02_kids-talking_positive.wav,positive
799,data/validation\Actor_17\2434_17_01_02_01_dogs-sitting_positive.wav,positive
800,data/validation\Actor_17\2438_17_01_02_01_kids-talking_positive.wav,positive
801,data/validation\Actor_17\2442_17_01_02_02_dogs-sitting_positive.wav,positive
802,data/validation\Actor_17\2446_17_01_02_02_kids-talking_positive.wav,positive
803,data/validation\Actor_20\20_02_01_01_dogs-sitting_positive.wav,positive
804,data/validation\Actor_20\20_02_01_01_kids-talking_positive.wav,positive
805,data/validation\Actor_20\20_02_01_02_dogs-sitting_positive.wav,positive
806,data/validation\Actor_20\20_02_01_02_kids-talking_positive.wav,positive
807,data/validation\Actor_20\20_02_02_01_dogs-sitting_positive.wav,positive
808,data/validation\Actor_20\20_02_02_01_kids-talking_positive.wav,positive
809,data/validation\Actor_20\20_02_02_02_dogs-sitting_positive.wav,positive
810,data/validation\Actor_20\20_02_02_02_kids-talking_positive.wav,positive
811,data/validation\Actor_21\21_02_01_01_dogs-sitting_positive.wav,positive
812,data/validation\Actor_21\21_02_01_01_kids-talking_positive.wav,positive
813,data/validation\Actor_21\21_02_01_02_dogs-sitting_positive.wav,positive
814,data/validation\Actor_21\21_02_01_02_kids-talking_positive.wav,positive
815,data/validation\Actor_21\21_02_02_01_dogs-sitting_positive.wav,positive
816,data/validation\Actor_21\21_02_02_01_kids-talking_positive.wav,positive
817,data/validation\Actor_21\21_02_02_02_dogs-sitting_positive.wav,positive
818,data/validation\Actor_21\21_02_02_02_kids-talking_positive.wav,positive
819,data/validation\Actor_22\22_02_01_01_dogs-sitting_positive.wav,positive
820,data/validation\Actor_22\22_02_01_01_kids-talking_positive.wav,positive
821,data/validation\Actor_22\22_02_01_02_dogs-sitting_positive.wav,positive
822,data/validation\Actor_22\22_02_01_02_kids-talking_positive.wav,positive
823,data/validation\Actor_22\22_02_02_01_dogs-sitting_positive.wav,positive
824,data/validation\Actor_22\22_02_02_01_kids-talking_positive.wav,positive
825,data/validation\Actor_22\22_02_02_02_dogs-sitting_positive.wav,positive
826,data/validation\Actor_22\22_02_02_02_kids-talking_positive.wav,positive
827,data/validation\Actor_23\23_02_01_01_dogs-sitting_positive.wav,positive
828,data/validation\Actor_23\23_02_01_01_kids-talking_positive.wav,positive
829,data/validation\Actor_23\23_02_01_02_dogs-sitting_positive.wav,positive
830,data/validation\Actor_23\23_02_01_02_kids-talking_positive.wav,positive
831,data/validation\Actor_23\23_02_02_01_dogs-sitting_positive.wav,positive
832,data/validation\Actor_23\23_02_02_01_kids-talking_positive.wav,positive
833,data/validation\Actor_23\23_02_02_02_dogs-sitting_positive.wav,positive
834,data/validation\Actor_23\23_02_02_02_kids-talking_positive.wav,positive
835,data/validation\Actor_25\2514_25_01_01_01_back_positive.wav,positive
836,data/validation\Actor_25\2518_25_01_01_01_bar_positive.wav,positive
837,data/validation\Actor_25\2522_25_01_01_01_base_positive.wav,positive
838,data/validation\Actor_25\2526_25_01_01_01_bath_positive.wav,positive
839,data/validation\Actor_25\2530_25_01_01_01_bean_positive.wav,positive
840,data/validation\Actor_25\2534_25_01_01_01_beg_positive.wav,positive
841,data/validation\Actor_25\2538_25_01_01_01_bite_positive.wav,positive
842,data/validation\Actor_25\2542_25_01_01_01_boat_positive.wav,positive
843,data/validation\Actor_25\2546_25_01_01_01_bone_positive.wav,positive
844,data/validation\Actor_25\2550_25_01_01_01_book_positive.wav,positive
845,data/validation\Actor_25\2554_25_01_01_01_bought_positive.wav,positive
846,data/validation\Actor_25\2558_25_01_01_01_burn_positive.wav,positive
847,data/validation\Actor_25\2562_25_01_01_01_cab_positive.wav,positive
848,data/validation\Actor_25\2567_25_01_01_01_calm_positive.wav,positive
849,data/validation\Actor_25\2571_25_01_01_01_came_positive.wav,positive
850,data/validation\Actor_25\2575_25_01_01_01_cause_positive.wav,positive
851,data/validation\Actor_25\2579_25_01_01_01_chain_positive.wav,positive
852,data/validation\Actor_25\2583_25_01_01_01_chair_positive.wav,positive
853,data/validation\Actor_25\2587_25_01_01_01_chalk_positive.wav,positive
854,data/validation\Actor_25\2591_25_01_01_01_chat_positive.wav,positive
855,data/validation\Actor_25\2595_25_01_01_01_check_positive.wav,positive
856,data/validation\Actor_25\2599_25_01_01_01_cheek_positive.wav,positive
857,data/validation\Actor_25\25_01_01_01_back_positive.wav,positive
858,data/validation\Actor_25\25_01_01_01_bar_positive.wav,positive
859,data/validation\Actor_25\25_01_01_01_base_positive.wav,positive
860,data/validation\Actor_25\25_01_01_01_bath_positive.wav,positive
861,data/validation\Actor_25\25_01_01_01_bean_positive.wav,positive
862,data/validation\Actor_25\25_01_01_01_beg_positive.wav,positive
863,data/validation\Actor_25\25_01_01_01_bite_positive.wav,positive
864,data/validation\Actor_25\25_01_01_01_boat_positive.wav,positive
865,data/validation\Actor_25\25_01_01_01_bone_positive.wav,positive
866,data/validation\Actor_25\25_01_01_01_book_positive.wav,positive
867,data/validation\Actor_25\25_01_01_01_bought_positive.wav,positive
868,data/validation\Actor_25\25_01_01_01_burn_positive.wav,positive
869,data/validation\Actor_25\25_01_01_01_cab_positive.wav,positive
870,data/validation\Actor_25\25_01_01_01_calm_positive.wav,positive
871,data/validation\Actor_25\25_01_01_01_came_positive.wav,positive
872,data/validation\Actor_25\25_01_01_01_cause_positive.wav,positive
873,data/validation\Actor_25\25_01_01_01_chain_positive.wav,positive
874,data/validation\Actor_25\25_01_01_01_chair_positive.wav,positive
875,data/validation\Actor_25\25_01_01_01_chalk_positive.wav,positive
876,data/validation\Actor_25\25_01_01_01_chat_positive.wav,positive
877,data/validation\Actor_25\25_01_01_01_check_positive.wav,positive
878,data/validation\Actor_25\25_01_01_01_cheek_positive.wav,positive
879,data/validation\Actor_25\25_01_01_01_chief_positive.wav,positive
880,data/validation\Actor_25\25_01_01_01_choice_positive.wav,positive
881,data/validation\Actor_25\25_01_01_01_cool_positive.wav,positive
882,data/validation\Actor_25\25_01_01_01_dab_positive.wav,positive
883,data/validation\Actor_25\25_01_01_01_date_positive.wav,positive
884,data/validation\Actor_25\25_01_01_01_dead_positive.wav,positive
885,data/validation\Actor_25\25_01_01_01_death_positive.wav,positive
886,data/validation\Actor_25\25_01_01_01_deep_positive.wav,positive
887,data/validation\Actor_25\25_01_01_01_dime_positive.wav,positive
888,data/validation\Actor_25\25_01_01_01_dip_positive.wav,positive
889,data/validation\Actor_25\25_01_01_01_ditch_positive.wav,positive
890,data/validation\Actor_25\25_01_01_01_dodge_positive.wav,positive
891,data/validation\Actor_25\25_01_01_01_dog_positive.wav,positive
892,data/validation\Actor_25\25_01_01_01_doll_positive.wav,positive
893,data/validation\Actor_25\25_01_01_01_door_positive.wav,positive
894,data/validation\Actor_25\25_01_01_01_fail_positive.wav,positive
895,data/validation\Actor_25\25_01_01_01_fall_positive.wav,positive
896,data/validation\Actor_25\25_01_01_01_far_positive.wav,positive
897,data/validation\Actor_25\25_01_01_01_wire_positive.wav,positive
898,data/validation\Actor_25\25_01_01_01_witch_positive.wav,positive
899,data/validation\Actor_25\25_01_01_01_yearn_positive.wav,positive
900,data/validation\Actor_25\25_01_01_01_yes_positive.wav,positive
901,data/validation\Actor_25\25_01_01_01_young_positive.wav,positive
902,data/validation\Actor_25\25_01_01_01_youth_positive.wav,positive
903,data/validation\Actor_25\2603_25_01_01_01_chief_positive.wav,positive
904,data/validation\Actor_25\2607_25_01_01_01_choice_positive.wav,positive
905,data/validation\Actor_25\2611_25_01_01_01_cool_positive.wav,positive
906,data/validation\Actor_25\2615_25_01_01_01_dab_positive.wav,positive
907,data/validation\Actor_25\2619_25_01_01_01_date_positive.wav,positive
908,data/validation\Actor_25\2623_25_01_01_01_dead_positive.wav,positive
909,data/validation\Actor_25\2627_25_01_01_01_death_positive.wav,positive
910,data/validation\Actor_25\2631_25_01_01_01_deep_positive.wav,positive
911,data/validation\Actor_25\2635_25_01_01_01_dime_positive.wav,positive
912,data/validation\Actor_25\2639_25_01_01_01_dip_positive.wav,positive
913,data/validation\Actor_25\2643_25_01_01_01_ditch_positive.wav,positive
914,data/validation\Actor_25\2647_25_01_01_01_dodge_positive.wav,positive
915,data/validation\Actor_25\2651_25_01_01_01_dog_positive.wav,positive
916,data/validation\Actor_25\2655_25_01_01_01_doll_positive.wav,positive
917,data/validation\Actor_25\2659_25_01_01_01_door_positive.wav,positive
918,data/validation\Actor_25\2663_25_01_01_01_fail_positive.wav,positive
919,data/validation\Actor_25\2667_25_01_01_01_fall_positive.wav,positive
920,data/validation\Actor_25\2671_25_01_01_01_far_positive.wav,positive
921,data/validation\Actor_26\26_01_01_01_dime_positive.wav,positive
922,data/validation\Actor_26\26_01_01_01_dip_positive.wav,positive
923,data/validation\Actor_26\26_01_01_01_ditch_positive.wav,positive
924,data/validation\Actor_26\26_01_01_01_dodge_positive.wav,positive
925,data/validation\Actor_26\26_01_01_01_dog_positive.wav,positive
926,data/validation\Actor_26\26_01_01_01_doll_positive.wav,positive
927,data/validation\Actor_26\26_01_01_01_half_positive.wav,positive
928,data/validation\Actor_26\26_01_01_01_hall_positive.wav,positive
929,data/validation\Actor_26\26_01_01_01_hash_positive.wav,positive
930,data/validation\Actor_26\26_01_01_01_hate_positive.wav,positive
931,data/validation\Actor_26\26_01_01_01_have_positive.wav,positive
932,data/validation\Actor_26\26_01_01_01_haze_positive.wav,positive
